id,stroke
36306,0.7629218148796025
61829,0.8733372980564695
14152,0.02423738297925173
12997,0.06934631249388967
40801,0.5361857980240045
9348,0.7880319820588857
51550,0.31809590711777375
60512,0.24513750105885102
31309,0.7648350987986106
39199,0.8145431149726802
15160,0.025653805817930028
21705,0.01937702257744784
19042,0.28796577314289085
12249,0.19142835628635058
33104,0.6765000240610131
55264,0.29626474113568924
29445,0.7033724929934647
49013,0.029977930284260088
276,0.026304272283911058
47721,0.1338940013353743
19656,0.5256022821547759
35806,0.2592721759525913
70637,0.18766703525302564
62010,0.022255993214038275
67576,0.8607970443711702
31774,0.804371226826567
43822,0.19758030942307894
27445,0.2582339218585489
35817,0.4926352553774385
26363,0.7352069627315257
44463,0.31205912245075257
17002,0.8344291931943945
55223,0.03703409464796217
42974,0.022473200678604213
51133,0.015420498887480098
16974,0.6199304801973062
27813,0.07381288922104882
65408,0.11741608427548027
67455,0.8055249411908724
4577,0.17094822095680293
55641,0.16112754733206974
54834,0.015101878902932074
9699,0.04946327500566449
61811,0.41987210630961885
63620,0.029165785783263377
18723,0.4778459751757944
48538,0.22781703789105942
45891,0.08894605889437963
42487,0.58250947687179
45698,0.7255658154842467
24263,0.1970854961948066
41707,0.49365388482751876
71360,0.22036103571378568
38487,0.34945522409636653
56093,0.013546847810937386
56207,0.4022803856915079
68130,0.2583272631724285
60780,0.03050704433980252
22130,0.15850429256337983
63352,0.06772635300376212
71720,0.22813664457740104
17183,0.2607773780707119
60719,0.19659219360575897
43983,0.11967267651154964
21744,0.14069183330063312
16560,0.02971534959783519
39376,0.03481769171135649
49579,0.17788838688429628
9371,0.8218331899350494
28064,0.030986029346661868
8502,0.2714655199966757
48035,0.09328220180435816
71493,0.6845794703695238
65537,0.19056554447660612
5028,0.6453154042598944
39532,0.24904258565833962
58889,0.10198659434240788
60944,0.056170446715445396
47413,0.049201342751554564
23076,0.026407430080009616
28829,0.12485286790370077
10786,0.45785947040399494
21198,0.1413841089100122
49596,0.7266516381042005
61880,0.037480685521213974
58534,0.8108073097572542
44724,0.8629914606189049
23197,0.017339631502257095
72667,0.019314008470697547
34445,0.4887918805212248
40800,0.6093185421986109
39624,0.13315163588862697
28999,0.3855920475097547
15970,0.649000669944856
67001,0.032385353222409555
22059,0.10598915614834638
63097,0.46822569587494434
43552,0.026410624760712223
42932,0.11142778997310561
8275,0.10162423752079668
8268,0.862253603597711
68976,0.22583757124462117
59824,0.35613242110437315
38163,0.041435335143723974
45895,0.36323826976823764
35842,0.06236565031525636
64826,0.02754539151187435
56756,0.022947275124737886
33798,0.3140501458161769
22149,0.3993822146239848
50501,0.12793452343995754
17068,0.0312673930071142
16498,0.024903236070253174
67306,0.14310273578260427
39408,0.4867048741260663
20820,0.04609448080225164
50056,0.7486805834391346
67148,0.1379628073937365
42800,0.013253217631401871
41777,0.7328273043177972
38995,0.072326445633705
34695,0.0341622875703597
65778,0.18954863039103004
58836,0.04368670662580333
16182,0.2948789074763247
7579,0.4976677578148419
52338,0.05631814083558647
65653,0.6464976564563268
2203,0.18518361659920232
65595,0.32799919578737147
39545,0.8060176948184666
12813,0.07064049508681979
21091,0.3524805946691992
1477,0.826491611321238
26173,0.028187612283726005
39791,0.7111648458941742
46915,0.05708433733069018
67454,0.04663841400920681
70583,0.03927739459408079
51844,0.22184941677684408
14963,0.6153809716669942
3413,0.2690157098913402
9991,0.5218551758034774
67876,0.4634237671819458
9844,0.8695848588936942
54687,0.3446097390290444
22349,0.29503183916591336
843,0.8644184796659269
44512,0.6219365449562125
65240,0.021039830071544943
10959,0.2628288272057838
5519,0.6699226120154849
57956,0.8280885148595422
59156,0.4208190301371687
2774,0.39692158435089314
32087,0.49347211266868907
43354,0.8697582047174852
18646,0.031348088259390776
56977,0.07136584126923995
44941,0.3442126330316556
69886,0.07104942483123097
69927,0.029430846888169746
14818,0.17707715560841594
56749,0.03670409607380709
56821,0.00935423982121923
38253,0.24467014646612845
21323,0.01665048202274468
53178,0.02736866521303839
35466,0.3395297729949129
34698,0.018783011434864362
31815,0.010118134411738105
27194,0.4387960798567835
15380,0.17577355157196262
8155,0.5917634457418547
42908,0.8121267924673243
30912,0.7315116934423052
35146,0.047554844810384966
58210,0.7850825235042411
33549,0.5462905112646225
2276,0.02783734571634314
20231,0.152098484171079
47388,0.026806057057504534
67866,0.9059004064284988
58108,0.3466616013965486
33306,0.04175237750966861
68765,0.6582958246539841
45271,0.8505168263560068
23875,0.2056376734932384
34632,0.18751497170752135
49767,0.3816251288961659
64169,0.22114368530554623
71937,0.5782951869240646
61564,0.4809725810165556
68553,0.8513256954175068
21404,0.019804147828330825
49781,0.4717818769631958
25481,0.0987901671159395
7073,0.2334973144241615
61491,0.7069644457163768
25847,0.0945041433535021
71761,0.10614798424477888
58606,0.4819693332604236
68786,0.4816767181180873
37325,0.4550357525499245
27430,0.2843461233004863
61231,0.026137036815430188
65733,0.8203339863077032
48960,0.6316507475770171
40193,0.05601996452810696
43723,0.19447876028460453
35411,0.5432135711648968
21868,0.3708365868589953
15830,0.0472393619896718
22011,0.36593715798211973
42952,0.33392581783499625
13210,0.391087632523486
38645,0.4810603352865443
65174,0.012585877614442798
66314,0.39015565565949284
38083,0.34303798430419796
13070,0.048338413004674514
39348,0.26349366151188924
7075,0.05160367209517715
7840,0.4672846372322708
22798,0.21309873111012245
43842,0.5036513814334432
15430,0.8031351877691445
57754,0.27617286255179413
4357,0.7749388519536685
46428,0.1629575292752008
51078,0.03880192149077357
46067,0.03202278277896963
49814,0.05939431305720237
64209,0.8310501434567964
50389,0.46214439173611777
56153,0.058971622464877665
4052,0.15511960881973205
56582,0.4919648544695114
27261,0.6872699841071074
66015,0.4698917234555052
46910,0.08000261382418389
65455,0.6430506766273577
44343,0.21235714581520682
30500,0.7627519332412851
67064,0.6461207550207481
45386,0.010361053791225065
45407,0.03602534288997375
57951,0.5380149211511925
57408,0.3889306465397299
25654,0.4428283752264387
58670,0.6821171521635999
30431,0.49029527424664
6689,0.021625906275878737
48622,0.020044532564119946
46417,0.876545514232624
45451,0.11733134955961512
37793,0.03047282561142797
1733,0.40884562158250864
50976,0.12543648050615677
44545,0.09182687411844857
25542,0.12695631515388875
45199,0.7683174184541776
55826,0.0330100491648922
26527,0.20927595846194993
52254,0.10409479822413104
61358,0.32234340409698986
64704,0.6604102254296543
72179,0.26697602033740836
67601,0.19133576785827308
65829,0.48438359099909767
25603,0.7143921366234578
55928,0.46979153951148517
51358,0.5991687373030236
61513,0.7541257484728414
4945,0.6438122675803901
17889,0.06702095970531223
54738,0.35940890387723273
23515,0.02650214825705476
34112,0.4331528945070344
3897,0.027029426659585142
1117,0.6222984906839529
120,0.8822353464653925
35789,0.11513587625170298
20547,0.7797897465821932
43870,0.011697865301992749
62440,0.2914598873819051
57984,0.03947338666905909
11808,0.022178987026749412
27581,0.6213688618364005
18175,0.7050669065025771
36103,0.051156231290391985
39380,0.029262736643419582
40450,0.0833882715065521
22797,0.32027492881652225
44577,0.8183849591749238
49988,0.26428939749644564
32685,0.7710693761984508
2564,0.06422242511582722
37188,0.12055010218037299
66881,0.6002911450188629
7967,0.014658216912676034
38940,0.39413521057890727
32913,0.5079642597151942
9168,0.11316139485376718
27896,0.020122840472511543
7610,0.04069005441358355
1752,0.13786258089177664
11078,0.6972019284127177
42067,0.3308912332967455
8205,0.5853633477347191
62739,0.19212247213886754
67643,0.4406346763287244
57519,0.7028415416958548
46049,0.8423091901690607
64480,0.13364156756870016
57704,0.13949194933810002
62988,0.590808270356072
21330,0.7722152987544998
49580,0.1733791969252825
44223,0.07331378216742898
71383,0.018484157868498302
34305,0.7286480470679005
46737,0.09778801853163052
21692,0.581127973906698
58457,0.47854391752593617
55793,0.032088839080588245
54675,0.05429148279823435
811,0.6166029300633508
24677,0.8404156237339421
24103,0.5187440046059969
53850,0.8693074927956819
23545,0.35189553066160123
42719,0.7769534751264018
50245,0.07136354696909576
1281,0.8471153518853332
43477,0.28001470360421493
70531,0.15465945334137354
22411,0.7510393276628792
60913,0.20792382202333398
26589,0.016675501645395108
40619,0.01601558065810302
24853,0.010075634218733807
68152,0.13770919139653243
23367,0.0798946883644051
29938,0.0698306606638772
56780,0.049411930282533045
24124,0.7211765237162427
20766,0.06241412047219646
22690,0.488894980988055
16388,0.24051749649216958
57062,0.029543079049800594
33949,0.09856920960865599
50590,0.33824969240648806
1283,0.1563451386068466
23522,0.02788503676708457
40186,0.49996880214722644
14218,0.8356158969564279
59572,0.27211410478589393
46936,0.17659077869255854
56234,0.13056831998653115
24793,0.10044973758609829
72091,0.7021225650006494
42379,0.5831899722817483
583,0.261557510545269
51913,0.5507052446884133
57964,0.23920525033177367
41660,0.0397716136702348
24094,0.04167859935369168
63673,0.09106999844282948
52407,0.01629714476374538
33883,0.0795546900545493
29589,0.7184408491412135
34924,0.06432725090017437
55338,0.891813396479616
51317,0.025743772331788345
60264,0.4889746252244899
56871,0.14987776471741515
68987,0.31847195677414913
52584,0.5850721231651542
24019,0.24863971453731323
10756,0.8181504653841606
64635,0.05068627824927638
51914,0.023759853245656565
26292,0.8672944707917394
47520,0.14027151685921338
58112,0.35198133806708015
9726,0.2007028279313954
60009,0.2620858331095765
46961,0.18359942546099128
41423,0.5923054083870496
31772,0.4746671897752292
21556,0.859128707959744
46135,0.020963249060013747
14007,0.0962941913189331
52888,0.03243640289526304
9048,0.7264452506885463
40032,0.06726698839227026
67793,0.46931284633481135
26063,0.6567487253543579
12864,0.6207720366187439
66746,0.26473659581073067
27195,0.022697873365666383
29263,0.42854995715251754
38798,0.08892665105148376
37777,0.5824239013900553
57055,0.02500282386305956
20164,0.27428590948453696
16657,0.07023048278036959
70135,0.42157966409401604
48475,0.10668841856206752
71940,0.04655356032037174
67822,0.017741844368109657
61100,0.14540196553877582
67622,0.046674175035032406
72603,0.7356454529590962
24347,0.35097311550354293
33665,0.1290907769756671
58478,0.2811338556225679
37220,0.32471756046533706
45296,0.736668698258456
38270,0.3962587228867202
2197,0.1377352544931204
69353,0.26960126805416135
48445,0.3780007318165819
29000,0.27117838053339444
8065,0.4133128204303094
68363,0.02302965622829787
46459,0.7653898194833179
29798,0.04723811248940735
9861,0.3891118740322625
71489,0.4549229108426357
3846,0.7490063789169953
41680,0.014599632784518785
41077,0.17206908141331678
59658,0.14076932468316736
2806,0.2247401439152106
31673,0.754283683140799
50706,0.017142106374420756
61522,0.8542643473293755
1800,0.8522529048330851
64611,0.7476341461885057
9727,0.4011101070651096
41535,0.6772326561704893
23695,0.4418549370814811
39952,0.05997178390031556
31662,0.8292864477400446
56956,0.01978979429439912
44650,0.15534653238530466
53531,0.026270205936103543
32779,0.032634102659888725
60692,0.029777803590709893
34034,0.6637732264122446
23944,0.1539281296493984
9702,0.4533685188542821
63286,0.7470473686346457
40281,0.5209087334427994
19178,0.3528553936241622
13294,0.017915450258525777
49942,0.32669589061526955
4873,0.013847636938710656
30378,0.25591076213245617
41273,0.1010882927505059
68946,0.22777944578475834
25451,0.567616650882817
27304,0.06808607326563193
29476,0.30727306856723025
56960,0.04978583370533074
21727,0.04466807751036444
45034,0.30020472866928744
11883,0.050956125852632254
53080,0.8161179252599791
32093,0.33034296014061415
7319,0.2234185370886134
46289,0.2872860024069524
6064,0.4487023077795765
40455,0.8423641786665097
33505,0.8990806207490075
43713,0.10450192810254147
67105,0.07760973982283814
38066,0.46182507936086564
41888,0.707650139121111
15996,0.32583493307017686
41651,0.029066011310897682
2552,0.020192314456720564
27628,0.6801319909069049
65803,0.2520688808038694
5001,0.037574706506704955
4113,0.015420234538349491
59163,0.7889216566225522
39986,0.7202963395520332
42454,0.8104167919713408
41666,0.4516910374147126
7705,0.04200276891571379
32536,0.6948696016942773
52650,0.21105678503386702
50883,0.03404027516621635
32985,0.5929157786164785
51717,0.8453310316926319
43620,0.3199044192538503
61207,0.11994702892197064
66996,0.15517212954058404
8165,0.7804755308477553
16900,0.7590936826139413
58951,0.07935174167251641
68385,0.6275281746568444
37663,0.020126836777905797
12889,0.8700864009752954
50054,0.7633415908472321
40563,0.47131020222900744
46541,0.020309825288560904
38702,0.11696007823178411
60017,0.17118796668290004
53059,0.02933119747152567
23709,0.2518133532718643
6727,0.4452155449068217
29452,0.2993060051690798
1865,0.2247235897701413
9096,0.7496830457205708
42167,0.11836061270271488
52096,0.04826286915707313
17477,0.01326654861239218
32424,0.21886121326203029
33794,0.22953750329836303
35597,0.7808614976585105
12060,0.7298138487527616
55837,0.042987794579790455
225,0.08380641692211557
19154,0.5007423872085817
25588,0.6829780481020329
38518,0.13301260341397753
39677,0.041109985046359175
16450,0.8335376741301631
24655,0.1557380031815694
17573,0.01825616069469013
31618,0.05929575252784081
37623,0.016886934422635946
19062,0.5617074687722711
52526,0.02996668867324012
18349,0.02078095399823803
24760,0.22979127609587108
28961,0.03718640686629196
33397,0.03292977300221142
65964,0.7744652587393341
55482,0.6583377161660188
65261,0.9391133686316121
29176,0.06318320304305174
21122,0.03538208072394702
61118,0.02089489887675735
40982,0.10512205988117221
59279,0.5923210219698276
29526,0.4757112257646814
63752,0.13775357115973846
30807,0.032549583801258455
44936,0.08777940592448162
51481,0.019614892953992387
67019,0.01840210940788093
43645,0.1402538042712268
28137,0.8246351118158716
23397,0.4617914968504601
17025,0.9222492932030953
34504,0.1014937766253949
19103,0.07321016099966886
47671,0.6604298234860642
43262,0.02675104752609369
60627,0.7192943656475556
16300,0.06732105831104537
54222,0.23304975113270895
4142,0.54779768239057
27841,0.04729647136096209
20873,0.06302370815682436
10248,0.15959098814560926
47832,0.283767087073589
35480,0.3071027975291304
66428,0.3140221243127642
57118,0.6976177947217891
34487,0.5656737572110322
10437,0.47083118876238733
7844,0.38673193336281875
26290,0.03305253320549501
52508,0.18648720389726514
54004,0.019682331657750636
42413,0.018220033040562626
57503,0.72360641048005
26181,0.2888421270080328
41747,0.7482342166918149
40367,0.10025717089035414
2478,0.11973565082257753
31468,0.4303992843907534
46777,0.11999341588438941
69162,0.03970446649082833
1198,0.8234284866509408
52319,0.08539297773946924
53307,0.3802210195089768
10730,0.028871125764747756
63699,0.22736105291711076
31938,0.4822375977556664
6993,0.3820449740968897
50887,0.0667605625074497
72677,0.6769169972055332
60380,0.07189537822882747
43179,0.22327021745718284
66551,0.15867783620061263
42186,0.13467536854904813
68720,0.4782059077424537
17374,0.22994132547568502
12284,0.5739692344664213
53161,0.6324175371948949
55508,0.1831004211617912
16325,0.8003307987664128
13185,0.7331871989988924
9342,0.7889581574572274
43385,0.08821661273150475
48487,0.8932783536494463
5890,0.2718625421329537
31784,0.046879851206276066
14790,0.3477588383766598
23679,0.26370794179561036
3410,0.03946175024120456
27259,0.8392602370977692
48717,0.07656375438378013
6991,0.8120766904087301
52453,0.015243737324214381
51839,0.6798493434958776
69386,0.5050036979787985
67245,0.41912496533148447
39568,0.5512515052041467
30975,0.07862364373084228
27990,0.40682397985373386
3152,0.015335201230128229
28094,0.14274110096017545
27229,0.039618523120257806
59224,0.4635015857897686
49068,0.10677562947798992
18745,0.01991215907157795
16299,0.23973924503784427
57449,0.06147573926942932
62516,0.14151465311899847
23582,0.022474638847873932
54870,0.4954130700896291
69399,0.03200961072197189
17100,0.03661003314034285
48236,0.08241243520276584
65999,0.4948520826823303
24135,0.04647564092098562
11479,0.016216798543242823
28965,0.030565542326117745
45545,0.3795703299154177
27993,0.049038087079508026
40663,0.027051443405004785
31532,0.05009647532529588
39084,0.6874728867859456
67382,0.04645424771929345
5414,0.2646688088668198
32263,0.7605562159043755
23628,0.047642370688678604
7791,0.4092342687841654
67073,0.48717095403506605
63548,0.3085501634546535
42665,0.018609949455733233
62020,0.02563411723026318
25205,0.025475491359399183
68942,0.8515064176658179
2947,0.11422494999925646
938,0.7613855980762276
36585,0.19786313686522458
57368,0.1943840654394345
5520,0.11167148355687871
16059,0.6531443497055714
26771,0.25780270954865
10600,0.013450852285413557
47599,0.6480916006241824
23030,0.16691203087711654
18227,0.0400502094777232
63817,0.5396841165410383
48770,0.4827937043347081
34880,0.06817433978446145
59912,0.03417723592178231
30438,0.02619987574438321
54659,0.1336285236241285
25409,0.03473249407371929
56721,0.4664112631344271
55956,0.07837696472312355
66961,0.0834974196587904
63718,0.03603747342864065
4688,0.0341575978233709
1270,0.03726990116527999
41270,0.7384858947485784
15463,0.8106621500480222
53505,0.5788490305670091
20602,0.018125110537205006
69715,0.09685456509955194
34879,0.14141871425058164
40023,0.8479576746312263
8693,0.032506597660727825
36337,0.015098675547172268
70204,0.39647861860219347
42823,0.05682649884369036
54737,0.12295097338649845
56186,0.05681760686556342
14328,0.27432053922491917
42285,0.3174368976730457
35471,0.1154906979469324
20036,0.06175733663632145
62979,0.04874557383655779
538,0.8716936061189092
30757,0.7701094471786294
19298,0.2256655674526094
71173,0.034087546582157346
49186,0.630213568542164
38503,0.0184906082322068
3172,0.24469370881634675
62993,0.3525293330614736
58950,0.5895109069141021
33399,0.016804385070423096
30267,0.35192927825137515
7507,0.09439400479241498
23804,0.14079157806468448
28153,0.4729891227950279
697,0.0335656274840038
35050,0.025411016619251832
18781,0.28270526607517293
56020,0.10335496104718475
14635,0.03916357936488224
24870,0.052764280173874356
12430,0.06518777992522878
34273,0.0201783416182379
59573,0.32449381824912543
63944,0.6351238473620427
14879,0.009994352895327605
46445,0.14204619774054425
47808,0.2210423713879616
21486,0.028264522205386923
70860,0.0991184632554452
2221,0.020575475025250478
54241,0.627237279165575
70893,0.026025246653601487
43324,0.0631282771301248
32073,0.12958161650865269
4173,0.19942160474717485
64426,0.6182662557767117
1368,0.12787540438428963
5969,0.7979815213667326
21401,0.09235310584464962
62579,0.19086886072332282
53867,0.6641015629159456
68771,0.4610224177405326
28207,0.04070099957991441
66186,0.07634959494625702
40942,0.7449425584404913
43328,0.6468953403355507
57948,0.5119452554166227
12713,0.3537507530076681
20197,0.03773974966910878
42964,0.31517935771131395
45261,0.07679095502782844
34688,0.4599134033949799
53958,0.05976513665446756
20893,0.03866867962141195
38455,0.025791502136301176
53565,0.02554191696367741
55949,0.41441211709815057
61273,0.017127890664956014
59811,0.06114616642074107
42793,0.4491167023715584
30475,0.4468978810704134
48872,0.020436131073984263
10888,0.025634382199079146
36174,0.4055313585268217
70647,0.03649723204538515
48710,0.47511109692291437
50648,0.06031085124738113
27041,0.04862124043963358
18501,0.2414083437340951
67526,0.2619243472733186
55651,0.2804283991891341
50913,0.7686802088478911
45623,0.04138803807193886
63217,0.06991127919246594
45692,0.022204293111866932
51140,0.8036372364265745
35418,0.22485765590751716
45879,0.160287681695454
71357,0.1207123697521495
18027,0.062415145299441206
25264,0.02645780784735442
72500,0.27012996297106906
21542,0.07513168293200274
14283,0.2177062236449877
22469,0.057195539460583214
22768,0.010719035373325365
56853,0.13666157550756589
19754,0.019906039281569463
42732,0.08690525629564781
5641,0.05277183421397037
7978,0.025440704851988256
24862,0.8734182643253197
30817,0.3661091723510853
19313,0.05150588182105445
63554,0.24816770744234787
20678,0.020012565184888524
22950,0.018639554685097207
66576,0.06708769988251728
7832,0.07123340451861059
456,0.50029066287884
43077,0.2926599220284241
45911,0.7292795703706343
61793,0.1477941942493398
19053,0.014904523968462615
66384,0.8178962223863777
22359,0.4926478047795817
14252,0.049996262348779505
54709,0.040843461709383126
71853,0.020067889859623118
54005,0.6813012270243234
18848,0.030016045286347263
61053,0.019454876729535605
71431,0.9492878160814844
23887,0.6268285187373276
22045,0.3018037860860815
39486,0.40298244602453825
50404,0.10644392316657478
66262,0.06731353797746496
14758,0.12384982845728576
62910,0.15850759442136417
57407,0.1400403384768406
34899,0.6731427257783236
14483,0.06963419527176538
52860,0.772815174531598
52283,0.2405261161760163
11890,0.033972257483088596
9835,0.915411235578674
44892,0.027188694636208842
16273,0.026825790467363345
63497,0.03226740494555386
34498,0.5412764410694093
46104,0.047923564947261764
7191,0.15978674401157347
71654,0.036700940539937964
31949,0.04284568347582921
16001,0.1100505130581728
56432,0.3302001593791072
29899,0.15196386960227737
25085,0.030642097916353143
52263,0.012995891772006543
54986,0.40001276173157657
13220,0.4036289580820137
51015,0.17590242189765534
61354,0.03385784225596546
2024,0.12619622882526352
15841,0.034851353502359274
28157,0.0626820558212857
9081,0.02401180516250242
70018,0.09699721799835863
65029,0.9077264774159456
70420,0.14691075850963156
49180,0.8309698864522145
53942,0.15752554630027962
34747,0.13251634771901064
4026,0.09640392032470105
7991,0.5585973907253774
6806,0.13455602681557075
49353,0.018185975647199905
50929,0.3926591677832729
40647,0.04728065485521354
32266,0.743948116640962
18385,0.09194646075411368
24728,0.4712396742624355
5467,0.1166428724678822
48809,0.10762059933505456
24573,0.022402066608858236
53902,0.778836034271939
71043,0.5705776019734224
64665,0.08078279089376128
3231,0.8358194088996939
12624,0.09418130350340054
54276,0.0474705109697976
5320,0.023408540084076522
964,0.6304959196618949
49758,0.05306332648687586
72088,0.4167833844262411
3335,0.09282167568137609
12131,0.19230425202921675
22659,0.37994602958146706
46106,0.0555879716588045
49399,0.2841987206490747
72405,0.2668472364810721
29280,0.033995612625995084
69123,0.054930053098977444
49726,0.010943162556693607
34617,0.6205016481446644
58295,0.0427249307840685
