id,stroke
36306,0.703149104
61829,0.353739652
14152,0.55816622
12997,0.865355933
40801,0.43019176
9348,0.521635638
51550,0.864843719
60512,0.218478187
31309,0.401336614
39199,0.330530418
15160,0.961361126
21705,0.153919782
19042,0.844907148
12249,0.66827538
33104,0.660187586
55264,0.67404325
29445,0.98479541
49013,0.570877266
276,0.640948855
47721,0.51693391
19656,0.90217336
35806,0.598186482
70637,0.063147837
62010,0.951998844
67576,0.990549302
31774,0.34428277
43822,0.110773109
27445,0.439331609
35817,0.354448269
26363,0.450777823
44463,0.800453269
17002,0.005423549
55223,0.318079773
42974,0.017654674
51133,0.598604971
16974,0.49909849
27813,0.986140191
65408,0.399995207
67455,0.245148743
4577,0.860948103
55641,0.976922413
54834,0.888279926
9699,0.046303341
61811,0.387377292
63620,0.142583678
18723,0.836743142
48538,0.767715931
45891,0.104936847
42487,0.714156524
45698,0.801388684
24263,0.390696996
41707,0.914712639
71360,0.092773185
38487,0.168911082
56093,0.577853513
56207,0.70193982
68130,0.377562653
60780,0.991935222
22130,0.92704603
63352,0.301071217
71720,0.55032878
17183,0.161493272
60719,0.871601279
43983,0.026733436
21744,0.188810718
16560,0.02439857
39376,0.646781491
49579,0.402237294
9371,0.007203739
28064,0.457850516
8502,0.72479502
48035,0.232406994
71493,0.452838399
65537,0.993429775
5028,0.411929854
39532,0.05841013
58889,0.327586489
60944,0.397442041
47413,0.391689959
23076,0.992309518
28829,0.335966964
10786,0.267004854
21198,0.559009077
49596,0.077550411
61880,0.463016744
58534,0.713049363
44724,0.78101862
23197,0.800090138
72667,0.446712067
34445,0.484024003
40800,0.74291885
39624,0.382462722
28999,0.54351055
15970,0.41517956
67001,0.38238298
22059,0.203978118
63097,0.635998694
43552,0.154478704
42932,0.018616578
8275,0.24814963
8268,0.727775128
68976,0.516000283
59824,0.647163429
38163,0.66013048
45895,0.879125421
35842,0.494473062
64826,0.526223718
56756,0.547930263
33798,0.712045204
22149,0.8574621
50501,0.984394733
17068,0.048223809
16498,0.990475042
67306,0.350464293
39408,0.558459165
20820,0.547229939
50056,0.459847159
67148,0.935076847
42800,0.709387617
