id,stroke
36306,0.7626105874360792
61829,0.8802358824580966
14152,0.02545045376341011
12997,0.0700744276860467
40801,0.5375212769335321
9348,0.7780332514467923
51550,0.3252406230857855
60512,0.24375564437939556
31309,0.7674675199471325
39199,0.8123526231660818
15160,0.026625976944927555
21705,0.019911617139225877
19042,0.29368582519863706
12249,0.19161444308732387
33104,0.6685208382666137
55264,0.2945780256802761
29445,0.7056299107552191
49013,0.030877065869457987
276,0.02776547166268622
47721,0.1333866480850398
19656,0.5252645559185759
35806,0.2573749822822266
70637,0.18911155073839478
62010,0.023316240896640233
67576,0.8618547710463449
31774,0.806764086556652
43822,0.20286492778080228
27445,0.25721964252038515
35817,0.4948956006602814
26363,0.7274560659983053
44463,0.30857547335145724
17002,0.8426219931083601
55223,0.03982828836909014
42974,0.023907227877307827
51133,0.01595373828747391
16974,0.6230338390503319
27813,0.07513825006464446
65408,0.11902524945162338
67455,0.8092427226154819
4577,0.17457351023459045
55641,0.16126058322814765
54834,0.01584264220661757
9699,0.05051558073717546
61811,0.4246204397725673
63620,0.029968388961211703
18723,0.47313401103147784
48538,0.2294633927204675
45891,0.08715267555419628
42487,0.5849390029965243
45698,0.7234974578683868
24263,0.19748088195153218
41707,0.49196792178012166
71360,0.22582121425014728
38487,0.3504235412868656
56093,0.014490690385000369
56207,0.3937877932133948
68130,0.2611161940212653
60780,0.03140604949471402
22130,0.16080832455903316
63352,0.07101482652354893
71720,0.2352855708679158
17183,0.2684270376825778
60719,0.19999050317722028
43983,0.12166258531111518
21744,0.138745226597124
16560,0.03050035812398158
39376,0.03507166130774238
49579,0.1778546777862541
9371,0.8243174931895259
28064,0.0312817093630607
8502,0.2711789276290712
48035,0.09328400191395023
71493,0.683843367928315
65537,0.19091183888578153
5028,0.6410332484007113
39532,0.24723377212461695
58889,0.10482310382774894
60944,0.05731704432299485
47413,0.05187777429217889
23076,0.027042901095112943
28829,0.1276328781069315
10786,0.4582072183015204
21198,0.14432683777449148
49596,0.7353744155845506
61880,0.03845064563166832
58534,0.8022607461289115
44724,0.862512898052456
23197,0.018791285642829603
72667,0.01994515059465769
34445,0.485642370716646
40800,0.6087818475031969
39624,0.13276224277445786
28999,0.3925578517383878
15970,0.6505405255051201
67001,0.033660072268494774
22059,0.11050345110678778
63097,0.4653873527167357
43552,0.0285491094530045
42932,0.11512644589295613
8275,0.10487061914708187
8268,0.8582265653516781
68976,0.22345406847104854
59824,0.3615219039204034
38163,0.042477252758726165
45895,0.3666200909280611
35842,0.06419812310932722
64826,0.029422854565657738
56756,0.02310481404046857
33798,0.3147097083676648
22149,0.3957431322301951
50501,0.12792305523294428
